id,type,sentiment
10971506,comment,0.014598540145985401
10969329,comment,0.011904761904761904
10969327,comment,0.016
10969372,comment,0.027522935779816515
10969519,comment,0.0
10969354,comment,0.0
10969328,comment,0.3333333333333333
10969481,comment,0.11428571428571428
10969948,comment,0.034482758620689655
10969421,comment,-0.058823529411764705
10969549,comment,0.0
10968859,comment,0.1095890410958904
10968920,comment,0.14912280701754385
10969368,comment,0.09395973154362416
10969140,comment,0.0
10975079,comment,-0.13043478260869565
10964066,comment,0.0
10966402,comment,1.0
10968715,comment,0.16666666666666666
10969084,comment,0.03669724770642202
10969587,comment,0.0
10969842,comment,0.16
10971610,comment,0.027777777777777776
10972363,comment,0.05511811023622047
10969333,comment,0.058823529411764705
10971380,comment,0.0
10971984,comment,0.0
10968888,comment,-0.047619047619047616
10968959,comment,0.2857142857142857
10969141,comment,-0.014705882352941176
10969951,comment,0.025974025974025976
10970872,comment,-0.06030150753768844
10970454,comment,-0.015384615384615385
10969107,comment,-0.05263157894736842
10974445,comment,0.09523809523809523
10969456,comment,-0.0111731843575419
10972919,comment,0.0
10969185,comment,-0.022727272727272728
10969405,comment,0.04854368932038835
10969570,comment,0.0
10969604,comment,0.11320754716981132
10969970,comment,-0.024
10975598,comment,0.05333333333333334
10970081,comment,0.0
10970676,comment,-0.07692307692307693
10969335,comment,0.007692307692307693
10969531,comment,-0.15
10969634,comment,-0.023255813953488372
10969370,comment,-0.014285714285714285
10970370,comment,0.022727272727272728
10969579,comment,0.0784313725490196
10969773,comment,-0.11538461538461539
10975615,comment,0.05952380952380952
10970024,comment,-0.11538461538461539
10970061,comment,0.0
10974444,comment,-0.2608695652173913
10969747,comment,-0.15
10970415,comment,0.0449438202247191
10970968,comment,0.0
10970584,comment,0.0
10970592,comment,-0.047619047619047616
10971041,comment,0.015873015873015872
10970791,comment,0.06896551724137931
10974421,comment,0.0
10968950,comment,0.03260869565217391
10969002,comment,0.0
10969034,comment,0.0
10969478,comment,0.07272727272727272
10969826,comment,0.08
10969985,comment,0.0
10971918,comment,0.0
10969996,comment,-0.15384615384615385
10971276,comment,0.13793103448275862
10971717,comment,0.0
10975441,comment,0.027777777777777776
10975024,comment,0.012048192771084338
10970097,comment,0.16049382716049382
10970380,comment,-0.08333333333333333
10969186,comment,-0.05063291139240506
10969785,comment,-0.1509433962264151
10970467,comment,0.0
10971431,comment,-0.2857142857142857
10969165,comment,-0.05
10970748,comment,0.18181818181818182
10969305,comment,0.0
10969353,comment,0.015625
10969593,comment,0.11764705882352941
10970713,comment,0.046153846153846156
10970574,comment,-0.024096385542168676
10971198,comment,0.028169014084507043
10969887,comment,0.0
10969828,comment,0.13043478260869565
10974144,comment,0.1092436974789916
10969846,comment,0.0
10970144,comment,0.0
10970602,comment,1.0
10970060,comment,-0.008264462809917356
10968602,comment,0.09523809523809523
10974165,comment,0.05714285714285714
10975064,comment,0.10526315789473684
10968441,comment,0.058823529411764705
10968586,comment,0.02857142857142857
10968792,comment,0.14814814814814814
10969485,comment,0.14285714285714285
10968467,comment,0.0
10969736,comment,0.0
10971069,comment,0.016666666666666666
10975090,comment,0.061224489795918366
10971282,comment,0.05128205128205128
10968462,comment,0.0
10968495,comment,0.06666666666666667
10968627,comment,0.0625
10970046,comment,-0.039603960396039604
10962305,comment,-0.11764705882352941
10968409,comment,0.06818181818181818
10968494,comment,0.04
10968646,comment,0.0
10971223,comment,0.18181818181818182
10968577,comment,-0.0625
10968580,comment,0.05806451612903226
10968931,comment,0.049019607843137254
10969443,comment,0.06666666666666667
10971334,comment,0.041666666666666664
10968501,comment,0.09523809523809523
10969497,comment,0.05172413793103448
10973005,comment,0.0
10970529,comment,0.0
10968296,comment,-0.043478260869565216
10968463,comment,0.2
10968555,comment,0.021052631578947368
10968395,comment,-0.05263157894736842
10968332,comment,0.09090909090909091
10969235,comment,-0.1111111111111111
10969256,comment,0.10714285714285714
10968373,comment,0.0
10968484,comment,0.0
10968770,comment,0.09615384615384616
10968504,comment,0.0
10969801,comment,0.0
10971273,comment,0.0
10971968,comment,0.046511627906976744
10973521,comment,0.15
10973602,comment,0.2
10973375,comment,0.038461538461538464
10973479,comment,0.02564102564102564
10973560,comment,0.07547169811320754
10973597,comment,0.021739130434782608
10973743,comment,-0.09375
10973635,comment,-0.04081632653061224
10973681,comment,0.10714285714285714
10973705,comment,0.0
10974357,comment,0.01639344262295082
10974773,comment,0.0
10974051,comment,0.015151515151515152
10974123,comment,-0.014925373134328358
10974420,comment,0.0
10974567,comment,0.020833333333333332
10974688,comment,0.5714285714285714
10975123,comment,-0.07142857142857142
10974113,comment,0.0
10974731,comment,0.04950495049504951
10974650,comment,-0.011363636363636364
10976004,comment,-0.037037037037037035
10974246,comment,0.0
10973511,comment,-0.03278688524590164
10973573,comment,0.0
10974147,comment,0.04054054054054054
10973911,comment,-0.3
10974314,comment,-0.06666666666666667
10974194,comment,-0.01282051282051282
10974555,comment,-0.005780346820809248
10973586,comment,0.05
10974033,comment,0.12087912087912088
10974081,comment,0.00847457627118644
10974118,comment,-0.1323529411764706
10974155,comment,0.020761245674740483
10974302,comment,0.09090909090909091
10974425,comment,0.08695652173913043
10974239,comment,0.041237113402061855
10974839,comment,0.0
10974368,comment,-0.023668639053254437
10974266,comment,0.0
10974334,comment,0.13333333333333333
10975134,comment,0.0
10974273,comment,0.0
10974278,comment,0.0
10974856,comment,0.0
10974343,comment,-0.2222222222222222
10970098,comment,0.05976095617529881
10970290,comment,0.06015037593984962
10970632,comment,0.036885245901639344
10970965,comment,-0.04040404040404041
10970490,comment,0.0625
10970638,comment,0.09259259259259259
10972262,comment,0.0
10972798,comment,0.07194244604316546
10973064,comment,0.006172839506172839
10974441,comment,0.024390243902439025
10970768,comment,0.02710843373493976
10971399,comment,0.055970149253731345
10970799,comment,-0.010050251256281407
10971634,comment,0.13793103448275862
10971811,comment,0.05405405405405406
10972207,comment,0.10526315789473684
10972414,comment,-0.028169014084507043
10971211,comment,0.10714285714285714
10974550,comment,-0.0375
10970408,comment,0.16216216216216217
10970947,comment,-0.03571428571428571
10971203,comment,0.06451612903225806
10971354,comment,0.0410958904109589
10969807,comment,-0.04225352112676056
10971107,comment,0.0
10970013,comment,-0.06666666666666667
10969856,comment,0.12578616352201258
10970069,comment,0.06060606060606061
10970120,comment,0.03759398496240601
10971319,comment,0.06896551724137931
10971523,comment,0.2222222222222222
10973827,comment,0.0
10974415,comment,0.0
10969595,comment,0.08
10969646,comment,0.25
10971784,comment,-0.023809523809523808
10969947,comment,0.14814814814814814
10970128,comment,-0.02
10972554,comment,-0.28125
10970517,comment,-0.056338028169014086
10972940,comment,0.005405405405405406
10973886,comment,0.1111111111111111
10974545,comment,0.015873015873015872
10975269,comment,0.03333333333333333
10971483,comment,0.03065134099616858
10971646,comment,0.06572769953051644
10971611,comment,0.0
10972376,comment,0.0
10972878,comment,0.02564102564102564
10971663,comment,0.08620689655172414
10971510,comment,0.3333333333333333
10971744,comment,0.0
10971816,comment,0.0784313725490196
10971878,comment,0.18181818181818182
10971994,comment,-0.2222222222222222
10972018,comment,-0.07142857142857142
10972121,comment,0.0
10973182,comment,0.13333333333333333
10970860,comment,0.06467661691542288
10970882,comment,0.05747126436781609
10970951,comment,0.116751269035533
10971035,comment,0.04081632653061224
10973212,comment,0.03389830508474576
10971181,comment,0.2
10971616,comment,0.06297229219143577
10971196,comment,0.07
10973155,comment,0.08695652173913043
10971675,comment,0.0
10971453,comment,0.09302325581395349
10971060,comment,0.02564102564102564
10973048,comment,0.028708133971291867
10973175,comment,-0.016
10975156,comment,0.0392156862745098
10971130,comment,0.08333333333333333
10971707,comment,0.0
10972382,comment,0.011363636363636364
10971131,comment,0.1875
10972882,comment,0.015384615384615385
10971690,comment,0.0
10971324,comment,0.3055555555555556
10973268,comment,0.13333333333333333
10971637,comment,0.18181818181818182
10970962,comment,0.008620689655172414
10971100,comment,0.0
10971609,comment,0.0
10971160,comment,0.125
10971603,comment,0.0410958904109589
10971764,comment,0.0
10972617,comment,0.015384615384615385
10971670,comment,-0.36363636363636365
10972346,comment,-0.08108108108108109
10972877,comment,-0.06666666666666667
10973240,comment,-0.03418803418803419
10971687,comment,0.0
10973230,comment,0.01675977653631285
10971285,comment,0.015873015873015872
10971383,comment,-0.05426356589147287
10973342,comment,0.03289473684210526
10973420,comment,0.0
10972637,comment,0.02127659574468085
10972917,comment,-0.061946902654867256
10971500,comment,0.09090909090909091
10972769,comment,0.03571428571428571
10971518,comment,0.034482758620689655
10972360,comment,0.0
10972456,comment,-0.10526315789473684
10972597,comment,0.031914893617021274
10971372,comment,0.0
10972781,comment,-0.020833333333333332
10970929,comment,0.06
10971010,comment,0.10852713178294573
10972223,comment,0.09411764705882353
10971091,comment,-0.02054794520547945
10972594,comment,0.029315960912052116
10970839,comment,0.08450704225352113
10970874,comment,0.0
10972019,comment,0.0
10971509,comment,0.04285714285714286
10971667,comment,0.0
10972336,comment,0.015625
10972793,comment,-0.1
10972869,comment,0.0
10971677,comment,-0.05128205128205128
10972889,comment,-0.05263157894736842
10973115,comment,0.11428571428571428
10974475,comment,0.01090909090909091
10973742,comment,-0.04081632653061224
10973970,comment,-0.3055555555555556
10974366,comment,0.021739130434782608
10974186,comment,0.0
10975894,comment,-0.18181818181818182
10975678,comment,0.1724137931034483
10973450,comment,0.5
10973993,comment,0.19047619047619047
10974304,comment,0.014285714285714285
10971806,comment,-0.04225352112676056
10972170,comment,0.018518518518518517
10971714,comment,0.012345679012345678
10971387,comment,-0.14285714285714285
10972197,comment,0.14285714285714285
10971563,comment,0.2
10972248,comment,0.02247191011235955
10971804,comment,0.0
10969541,comment,0.04310344827586207
10971305,comment,0.01098901098901099
10971689,comment,0.0
10971956,comment,0.014492753623188406
10972999,comment,-0.09090909090909091
10975882,comment,0.0
10970313,comment,0.0
10970414,comment,0.12244897959183673
10970501,comment,-0.034482758620689655
10975274,comment,0.0625
10970746,comment,0.027559055118110236
10970779,comment,0.08333333333333333
10971136,comment,-0.06896551724137931
10972516,comment,-0.03333333333333333
10975233,comment,-0.023952095808383235
10970484,comment,0.0
10970553,comment,0.03614457831325301
10973603,comment,-0.1565217391304348
10973733,comment,0.031746031746031744
10970662,comment,0.02631578947368421
10973308,comment,-0.09523809523809523
10973755,comment,0.06779661016949153
10970538,comment,0.0425531914893617
10971253,comment,0.056338028169014086
10971463,comment,-0.07027027027027027
10971730,comment,0.0
10971560,comment,0.0
10972732,comment,-0.04225352112676056
10970875,comment,0.1206896551724138
10969793,comment,-0.09523809523809523
10969844,comment,-0.043478260869565216
10970041,comment,0.0
10970503,comment,0.0
10969559,comment,0.0
10969614,comment,0.0
10970242,comment,-0.09259259259259259
10970621,comment,-0.013513513513513514
10970701,comment,0.0
10970685,comment,0.1111111111111111
10969270,comment,0.046153846153846156
10969304,comment,0.029411764705882353
10969983,comment,0.006060606060606061
10969551,comment,-0.18518518518518517
10969653,comment,-0.03571428571428571
10969834,comment,-0.05343511450381679
10969986,comment,0.0
10969904,comment,-0.1875
10969556,comment,1.2
10969601,comment,0.0
10969675,comment,0.029411764705882353
10969710,comment,-0.09523809523809523
10969748,comment,-0.056338028169014086
10969789,comment,0.0
10969949,comment,-0.1016949152542373
10969878,comment,0.0
10970006,comment,0.0
10969955,comment,0.0
10969962,comment,0.02127659574468085
10969889,comment,-0.015037593984962405
10970052,comment,0.039735099337748346
10970125,comment,0.0
10970924,comment,-0.038461538461538464
10969642,comment,-0.018867924528301886
10970010,comment,-0.029411764705882353
10971439,comment,-0.2222222222222222
10969321,comment,0.009708737864077669
10969411,comment,-0.09302325581395349
10971457,comment,-0.016260162601626018
10970353,comment,0.06896551724137931
10969490,comment,0.0
10970633,comment,-0.25
10974997,comment,0.034482758620689655
10969282,comment,0.03333333333333333
10969314,comment,0.04285714285714286
10969462,comment,0.03773584905660377
10969573,comment,0.0
10969591,comment,-0.03333333333333333
10969337,comment,0.0
10969439,comment,0.02631578947368421
10969575,comment,0.015625
10969444,comment,-0.06382978723404255
10971408,comment,0.044444444444444446
10972770,comment,0.09090909090909091
10972129,comment,0.0
10972883,comment,0.075
10970068,comment,0.014598540145985401
10970297,comment,-0.007633587786259542
10970159,comment,0.007518796992481203
10969463,comment,0.050505050505050504
10969492,comment,0.06329113924050633
10974867,comment,0.1130952380952381
10969805,comment,0.010869565217391304
10971761,comment,0.05660377358490566
10969845,comment,0.0
10969501,comment,0.01818181818181818
10969524,comment,0.06666666666666667
10969637,comment,0.05
10969500,comment,0.0
10969119,comment,-0.06060606060606061
10969915,comment,0.06
10969661,comment,1.5
10969113,comment,0.16981132075471697
10969848,comment,0.053763440860215055
10970367,comment,-0.09523809523809523
10970617,comment,-0.0196078431372549
10969236,comment,0.0
10969303,comment,0.057692307692307696
10969432,comment,0.0392156862745098
10969330,comment,0.0
10971710,comment,0.03571428571428571
10969804,comment,-0.02197802197802198
10970387,comment,0.07575757575757576
10971357,comment,0.0
10971558,comment,-0.10294117647058823
10972902,comment,0.0
10969188,comment,0.047619047619047616
10970373,comment,0.017543859649122806
10972705,comment,-0.06451612903225806
10973059,comment,-0.01639344262295082
10969277,comment,0.0
10969323,comment,0.05
10971419,comment,-0.009433962264150943
10972906,comment,0.07142857142857142
10973312,comment,0.0
10970815,comment,0.037037037037037035
10969932,comment,0.1111111111111111
10970669,comment,0.0
10969606,comment,0.3333333333333333
10970047,comment,0.03333333333333333
10970474,comment,-0.022222222222222223
10970926,comment,-0.08080808080808081
10973213,comment,0.014925373134328358
10975294,comment,0.05084745762711865
10969857,comment,0.04375
10969876,comment,0.07272727272727272
10972720,comment,0.056856187290969896
10971605,comment,0.06535947712418301
10971785,comment,0.05993690851735016
10972329,comment,-0.004329004329004329
10974642,comment,0.05555555555555555
10971789,comment,0.04878048780487805
10971853,comment,0.12195121951219512
10975295,comment,0.03404255319148936
10971768,comment,0.08974358974358974
10971729,comment,0.01507537688442211
10971672,comment,-0.0136986301369863
10971747,comment,0.05
10971778,comment,0.023529411764705882
10974382,comment,0.04938271604938271
10971678,comment,-0.10204081632653061
10971771,comment,0.009259259259259259
10972072,comment,0.03333333333333333
10972175,comment,0.02564102564102564
10972827,comment,0.04
10972196,comment,0.0
10972246,comment,0.09395973154362416
10972242,comment,0.13333333333333333
10974544,comment,0.0
10972283,comment,0.058823529411764705
10972395,comment,0.0975609756097561
10974796,comment,0.6
10972469,comment,0.4444444444444444
10969819,comment,0.03110047846889952
10974565,comment,-0.009523809523809525
10970181,comment,0.005714285714285714
10970302,comment,0.15384615384615385
10970511,comment,0.14102564102564102
10969931,comment,0.0
10970295,comment,0.013422818791946308
10970910,comment,-0.015789473684210527
10971748,comment,0.03314917127071823
10970261,comment,0.09523809523809523
10971338,comment,0.023529411764705882
10971405,comment,0.0
10971876,comment,0.0449438202247191
10972000,comment,0.06862745098039216
10973760,comment,0.1
10971222,comment,0.06382978723404255
10971721,comment,0.14285714285714285
10971845,comment,0.0
10971903,comment,0.022727272727272728
10972016,comment,0.08333333333333333
10973320,comment,0.0
10972860,comment,0.07894736842105263
10966958,comment,-0.015625
10967034,comment,-0.0033112582781456954
10967307,comment,-0.015384615384615385
10968791,comment,-0.016260162601626018
10967430,comment,0.18181818181818182
10967445,comment,0.0
10967485,comment,-0.024390243902439025
10969050,comment,0.10526315789473684
10974607,comment,0.0
10968122,comment,0.05263157894736842
10968238,comment,-0.11538461538461539
10968365,comment,0.0
10969041,comment,0.015384615384615385
10974623,comment,0.0
10969037,comment,0.0
10968383,comment,0.0
10967304,comment,0.05405405405405406
10967465,comment,0.1111111111111111
10968870,comment,0.1875
10967475,comment,0.0
10967789,comment,-0.019867549668874173
10968003,comment,0.1095890410958904
10968138,comment,0.11875
10969512,comment,0.08372093023255814
10970917,comment,0.0
10971487,comment,-0.04040404040404041
10968505,comment,0.12987012987012986
10968280,comment,0.0
10968710,comment,0.16071428571428573
10968321,comment,0.0
10971732,comment,-0.039473684210526314
10971422,comment,0.20833333333333334
10968165,comment,0.03676470588235294
10973767,comment,0.027149321266968326
10974249,comment,0.2222222222222222
10968517,comment,0.03783783783783784
10969403,comment,0.004694835680751174
10970383,comment,-0.011494252873563218
10970814,comment,-0.08024691358024691
10972645,comment,0.020618556701030927
10974616,comment,0.01282051282051282
10975281,comment,-0.009615384615384616
10968007,comment,0.05
10968351,comment,0.05405405405405406
10968161,comment,-0.011904761904761904
10968082,comment,0.007633587786259542
10968746,comment,0.05454545454545454
10968963,comment,0.0
10969428,comment,0.018518518518518517
10969627,comment,0.03
10971417,comment,0.04294478527607362
10967162,comment,0.01644736842105263
10967235,comment,0.04819277108433735
10968084,comment,0.05172413793103448
10967275,comment,0.06896551724137931
10967560,comment,0.0
10968384,comment,-0.05714285714285714
10967285,comment,0.0
10968153,comment,0.1
10968790,comment,-0.03137254901960784
10969470,comment,0.0297029702970297
10970502,comment,-0.03389830508474576
10973036,comment,0.0
10967011,comment,0.008695652173913044
10967000,comment,0.05714285714285714
10967051,comment,0.0
10967524,comment,0.0
10968335,comment,0.01834862385321101
10972548,comment,0.050505050505050504
10966987,comment,0.041666666666666664
10967912,comment,0.038461538461538464
10967001,comment,0.024096385542168676
10967391,comment,0.0
10967411,comment,0.0
10967971,comment,0.018518518518518517
10970941,comment,0.0
10976001,comment,0.0
10967259,comment,0.07142857142857142
10968805,comment,0.06976744186046512
10967371,comment,0.25
10967551,comment,0.03508771929824561
10967630,comment,-0.00641025641025641
10967694,comment,0.0125
10972789,comment,0.047619047619047616
10967995,comment,0.0
10967007,comment,0.024390243902439025
10967170,comment,0.019230769230769232
10967252,comment,0.2
10967911,comment,-0.02976190476190476
10967016,comment,0.03773584905660377
10967118,comment,0.014492753623188406
10967813,comment,0.043478260869565216
10966981,comment,0.0
10967242,comment,0.018691588785046728
10967431,comment,-0.013157894736842105
10967507,comment,-0.03571428571428571
10967533,comment,0.0
10967537,comment,0.1346153846153846
10967556,comment,0.0
10967227,comment,0.15384615384615385
10967540,comment,0.036036036036036036
10975476,comment,0.0
10967816,comment,0.01818181818181818
10968633,comment,0.06948640483383686
10969753,comment,0.0379746835443038
10968955,comment,0.043243243243243246
10969665,comment,0.053691275167785234
10969615,comment,0.07142857142857142
10968784,comment,0.007936507936507936
10968205,comment,0.15
10969488,comment,0.0
10967404,comment,0.04
10968776,comment,0.0
10972779,comment,0.08333333333333333
10968570,comment,0.05
10967714,comment,0.0
10967409,comment,-0.03571428571428571
10967696,comment,0.029850746268656716
10970813,comment,0.025
10967594,comment,0.2
10967187,comment,0.024390243902439025
10968068,comment,-0.013157894736842105
10967686,comment,-0.014925373134328358
10967862,comment,0.1111111111111111
10967020,comment,0.05084745762711865
10967078,comment,0.058823529411764705
10967152,comment,0.0
10967184,comment,1.0
10966919,comment,0.013513513513513514
10967250,comment,0.02717391304347826
10967361,comment,0.028846153846153848
10967964,comment,-0.006134969325153374
10969712,comment,-0.03289473684210526
10969817,comment,0.03076923076923077
10967125,comment,0.0967741935483871
10968329,comment,0.0
10969533,comment,0.023809523809523808
10967211,comment,0.12121212121212122
10969021,comment,-0.03225806451612903
10971930,comment,0.0
10972320,comment,0.07547169811320754
10966825,comment,0.0
10966890,comment,0.06666666666666667
10969657,comment,0.04081632653061224
10966988,comment,0.0945945945945946
10973127,comment,0.2018348623853211
10967262,comment,0.5
10968152,comment,0.05555555555555555
10968316,comment,0.07636363636363637
10970640,comment,0.042105263157894736
10970796,comment,0.25
10971288,comment,0.05128205128205128
10968221,comment,0.038461538461538464
10968253,comment,0.043478260869565216
10968673,comment,0.03125
10970604,comment,0.059113300492610835
10970687,comment,0.05084745762711865
10968250,comment,0.02
10968199,comment,0.043478260869565216
10968187,comment,0.0
10967025,comment,0.057692307692307696
10967460,comment,0.0
10968235,comment,-0.013245033112582781
10969532,comment,0.02857142857142857
10968396,comment,0.09090909090909091
10967030,comment,0.0
10967765,comment,-0.09523809523809523
10967807,comment,0.06521739130434782
10967973,comment,0.375
10968053,comment,0.0
10968341,comment,0.08860759493670886
10967825,comment,0.09523809523809523
10968377,comment,0.2857142857142857
10969599,comment,0.03571428571428571
10970758,comment,0.0
10968261,comment,-0.06779661016949153
10968353,comment,0.125
10969023,comment,0.05263157894736842
10968283,comment,-0.038461538461538464
10970902,comment,0.0
10968195,comment,0.013157894736842105
10967265,comment,0.03333333333333333
10968062,comment,0.043478260869565216
10968786,comment,0.10273972602739725
10967029,comment,0.024390243902439025
10966788,comment,0.0
10966842,comment,0.0
10966861,comment,0.041666666666666664
10966896,comment,-0.010638297872340425
10967525,comment,0.1
10968092,comment,0.06280193236714976
10969284,comment,0.1206896551724138
10969517,comment,0.07272727272727272
10969563,comment,0.0
10968548,comment,0.16
10969741,comment,0.03333333333333333
10970065,comment,0.017857142857142856
10970100,comment,0.05
10968304,comment,0.3333333333333333
10968450,comment,0.0
10970777,comment,0.03225806451612903
10975819,comment,0.0
10973774,comment,-1.0
10973529,comment,-0.04043126684636118
10975291,comment,0.0
10975497,comment,0.018726591760299626
10974200,comment,-0.043478260869565216
10974323,comment,0.039473684210526314
10974424,comment,0.03875968992248062
10974129,comment,0.078125
10975581,comment,0.04057971014492753
10972128,comment,0.07407407407407407
10972224,comment,-0.4
10972254,comment,0.21052631578947367
10971910,comment,0.0
10967198,comment,0.05405405405405406
10975679,comment,0.03125
10967767,comment,0.10256410256410256
10967472,comment,0.06666666666666667
10968582,comment,0.17647058823529413
10968461,comment,0.2
10966712,comment,-0.3333333333333333
10966731,comment,0.029850746268656716
10967097,comment,0.0
10967129,comment,0.0
10969713,comment,0.0
10968091,comment,0.022727272727272728
10970021,comment,-0.01639344262295082
10968413,comment,0.005780346820809248
10966756,comment,-0.07017543859649122
10967861,comment,-0.25
10967682,comment,0.0
10966787,comment,0.07692307692307693
10966781,comment,0.0
10967104,comment,0.06666666666666667
10967663,comment,0.14285714285714285
10966752,comment,0.25
10968358,comment,0.03333333333333333
10966764,comment,0.017241379310344827
10966777,comment,-0.02040816326530612
10966801,comment,0.07692307692307693
10966827,comment,0.0
10968252,comment,-0.1
10971718,comment,0.0
10966763,comment,0.0
10966938,comment,0.3333333333333333
10972485,comment,0.0
10972384,comment,-0.08928571428571429
10967194,comment,0.037037037037037035
10968904,comment,0.0
10967879,comment,0.0
10968056,comment,0.05952380952380952
10969433,comment,0.02877697841726619
10966753,comment,0.0
10966775,comment,0.056338028169014086
10966937,comment,0.16666666666666666
10967133,comment,0.08771929824561403
10967062,comment,0.0
10967017,comment,0.0
10967035,comment,-0.08
10967149,comment,-0.01020408163265306
10967217,comment,0.0
10968206,comment,0.07692307692307693
10968429,comment,0.04838709677419355
10966729,comment,0.05128205128205128
10968614,comment,0.0
10966835,comment,0.03225806451612903
10966928,comment,0.0
10967069,comment,0.0
10967890,comment,0.043478260869565216
10967106,comment,0.0
10967231,comment,0.0
10967853,comment,0.17391304347826086
10966754,comment,-0.012345679012345678
10967801,comment,-0.1
10968039,comment,-0.034482758620689655
10969121,comment,-0.075
10968275,comment,0.0
10968929,comment,-0.2222222222222222
10969388,comment,0.0
10967718,comment,0.0625
10967806,comment,0.0
10968528,comment,0.0
10968798,comment,0.12195121951219512
10970675,comment,0.18181818181818182
10968088,comment,0.0
10970298,comment,0.0
10967064,comment,0.0
10967085,comment,0.03125
10967510,comment,-0.05
10967774,comment,-0.06060606060606061
10972319,comment,-0.09375
10967370,comment,-0.014084507042253521
10968015,comment,0.0
10968212,comment,0.05660377358490566
10968279,comment,-0.10526315789473684
10968011,comment,0.0
10968059,comment,0.1
10970160,comment,0.02857142857142857
10970268,comment,-0.05555555555555555
10966673,comment,-0.058823529411764705
10966976,comment,0.0
10967382,comment,0.0
10967303,comment,0.0
10969735,comment,-0.05660377358490566
10970361,comment,-0.03333333333333333
10968935,comment,0.06060606060606061
10966841,comment,0.0
10966697,comment,0.0
10966653,comment,-0.023255813953488372
10967610,comment,-0.010869565217391304
10966929,comment,0.0
10967046,comment,-0.046153846153846156
10967094,comment,0.0
10967204,comment,0.19047619047619047
10967363,comment,0.12
10967406,comment,0.0
10967412,comment,-0.008130081300813009
10967458,comment,0.13793103448275862
10967605,comment,0.017241379310344827
10967776,comment,0.046875
10968000,comment,0.05527638190954774
10967341,comment,0.0392156862745098
10966716,comment,0.0
10970437,comment,-0.011406844106463879
10972600,comment,-0.023391812865497075
10975340,comment,0.0
10970569,comment,-0.14705882352941177
10970647,comment,0.17857142857142858
10970668,comment,0.19387755102040816
10970973,comment,0.03636363636363636
10972281,comment,-0.031746031746031744
10972449,comment,0.0
10972350,comment,0.5
10970693,comment,0.5348837209302325
10971094,comment,-0.11290322580645161
10973110,comment,0.125
10971255,comment,0.35135135135135137
10973219,comment,-0.19047619047619047
10971435,comment,-0.05357142857142857
10972301,comment,-0.03296703296703297
10973523,comment,0.08433734939759036
10970836,comment,0.047619047619047616
10971045,comment,0.05228758169934641
10972054,comment,-0.03614457831325301
10971742,comment,-0.043478260869565216
10970539,comment,0.054945054945054944
10970661,comment,0.0
10971503,comment,0.0
10972357,comment,-0.018518518518518517
10970532,comment,0.05263157894736842
10970613,comment,0.0
10971123,comment,0.05263157894736842
10970607,comment,-0.1111111111111111
10970720,comment,0.11864406779661017
10971587,comment,0.10344827586206896
10973038,comment,0.039473684210526314
10972559,comment,0.1111111111111111
10972354,comment,0.013245033112582781
10970885,comment,0.05555555555555555
10970729,comment,0.042105263157894736
10970988,comment,0.06944444444444445
10971434,comment,-0.030973451327433628
10971981,comment,0.08888888888888889
10971802,comment,0.015873015873015872
10972316,comment,0.09352517985611511
10971728,comment,0.0
10971800,comment,0.04564315352697095
10971928,comment,0.075
10971888,comment,0.022058823529411766
10972332,comment,0.04716981132075472
10972590,comment,0.011527377521613832
10972680,comment,0.0
10973291,comment,0.0
10973359,comment,0.028037383177570093
10972748,comment,0.003105590062111801
10972997,comment,-0.06896551724137931
10972299,comment,0.0
10972321,comment,0.05405405405405406
10972374,comment,-0.375
10972821,comment,0.07142857142857142
10974185,comment,0.07017543859649122
10974375,comment,0.06299212598425197
10974512,comment,0.109375
10972730,comment,0.04
10972813,comment,0.008849557522123894
10972369,comment,0.0
10975816,comment,0.15789473684210525
10972739,comment,0.0
10970384,comment,0.0
10970469,comment,-0.05555555555555555
10972782,comment,0.0
10972879,comment,0.0
10973105,comment,0.16666666666666666
10970439,comment,0.0
10970654,comment,-0.015625
10973211,comment,-0.058823529411764705
10970399,comment,0.0594059405940594
10970421,comment,-0.21739130434782608
10970456,comment,0.06741573033707865
10970849,comment,0.034482758620689655
10971242,comment,0.01694915254237288
10970986,comment,-0.10810810810810811
10971122,comment,0.0
10971839,comment,0.0
10972518,comment,0.09090909090909091
10973313,comment,0.043478260869565216
10972502,comment,0.01282051282051282
10970920,comment,0.0
10972409,comment,0.0
10972508,comment,0.0
10971751,comment,-0.043478260869565216
10970442,comment,-0.016129032258064516
10970472,comment,-0.07042253521126761
10970548,comment,0.05555555555555555
10970471,comment,0.05555555555555555
10970612,comment,0.03333333333333333
10970504,comment,-0.21428571428571427
10970465,comment,0.0
10972112,comment,0.15384615384615385
10972440,comment,0.03571428571428571
10970264,comment,0.029411764705882353
10972490,comment,-0.3076923076923077
10970301,comment,0.16666666666666666
10970357,comment,-0.3170731707317073
10971902,comment,0.06451612903225806
10970377,comment,0.47058823529411764
10970505,comment,-0.04285714285714286
10971922,comment,-0.027210884353741496
10971720,comment,0.0
10972585,comment,0.041916167664670656
10970342,comment,0.0
10971469,comment,-0.019230769230769232
10971945,comment,0.06611570247933884
10971985,comment,0.027777777777777776
10972119,comment,0.0
10972608,comment,0.0
10972664,comment,0.0
10973217,comment,0.0
10972692,comment,0.06382978723404255
10972712,comment,0.14814814814814814
10972734,comment,0.13636363636363635
10971834,comment,-0.0859375
